caddress_id,country,street,postcode,city
A01HQP4D79GMACY6B091Y86JFQ8,United Kingdom,Debs,6334,Leeds
A01HQP4D79H6FYF1FJBR8NKJBAC,Netherlands,Vidon,H90 6WL,Breda
A01HQP4D79K1Y43991ZMVTFVEXY,United Kingdom,Towne,4835-541,Cardiff
A01HQP4D79MK6YVPAGWW38ECQG2,United Kingdom,Harper,K7V,Coventry
A01HQP4D79PWPXRJNFASHJCWKQZ,United Kingdom,New Castle,161140,Birmingham
A01HQP4D79RCQFK9AK3EM5YBVGD,United Kingdom,Londonderry,SQ90 0RR,Portsmouth
A01HQP4D79S0V7WGER3B3D3Z2RE,France,Carey,162673,Strasbourg
A01HQP4D79V3JZ4HYEXME27YHJQ,United States,Bellgrove,JJ8 2WW,Chicago
A01HQP4D79WJMD7CN7EF3BJ6VD4,Austria,Farmco,RL47 3TW,Vienna
A01HQP4D79X8DSR8JMMMJZSSRJS,United Kingdom,Nobel,18800-000,London
A01HQP4D79YW57ABEGAZ0GA3ZZY,United Kingdom,Novick,262 80,Leeds
A01HQP4D79ZZ9615DKHBV7404FJ,Denmark,Cambridge,EB25 1JI,Gentofte
A01HQP4D7A06T5V0CVJDKRT5KV8,Spain,Sherman,86054 CEDEX 9,Barcelona
A01HQP4D7A1Y09EDEC7ACF0C9Q8,United Kingdom,Crownhardt,V7 0BK,Nottingham
A01HQP4D7A39P0P1D5XK0QKDJYZ,Germany,Washington,P4 3WC,Frankfurt
A01HQP4D7A5YJAFRYAPG8S7ZJTD,United Kingdom,Macpherson,J9 6BR,Aberdeen
A01HQP4D7A7NHVZEW25GDVPJHYS,United Kingdom,Mallard,747 33,London
A01HQP4D534AMED8FCR3VRVT8H2,United Kingdom,Memorial,CH80 6HA,Manchester
A01HQP4D537NN4G30BJC2EE8324,Austria,Dorton,C1 3HT,Salzburg
A01HQP4D53AEZ373DTF7HQEQ8A1,Spain,Chinook,R26 2NG,Zaragoza
A01HQP4D53CCA5H6JT37T766HXV,United Kingdom,Coolidge,O6 7HA,Southampton
A01HQP4D53FAMBW98YMSJB2Q38T,United States,Monument,Y5 8JZ,New York City
A01HQP4D53HMQYWWEMKH95JM87J,United Kingdom,Reindahl,LH66 0ZY,Manchester
A01HQP4D53MKKN9H2FM2RC6CZ5E,Northern Ireland,Victoria,KC50 3CN,Lisburn
A01HQP4D53PGSEARGGQK2RQKNCZ,United Kingdom,Lerdahl,51601,London
A01HQP4D53RV4KCYWEYW4D1KH3A,Switzerland,Rockefeller,81506 CEDEX,Bern
A01HQP4D53T6ZRWE252GCPB411Q,United States,Mcbride,W17 7TX,Seattle
A01HQP4D53XJJF91082R462FZ28,United Kingdom,Crownhardt,27260,London
A01HQP4D53Z2YVHDAZTFJD0438T,Germany,2nd,VR8 2EU,D¨¹sseldorf
A01HQP4D541H57DHFDDVRYTFRGK,Sweden,Petterle,4950-703,Gothenburg
A01HQP4D5442Y7WW1GGBACC53NP,United Kingdom,Duke,Y39 2CV,Hull
A01HQP4D546K2AXK0R1XXD37G1K,United Kingdom,Anhalt,MD6 8SM,Reading
A01HQP4D548R3EB3VWBSCJVEB6W,United Kingdom,Haas,3100,London
A01HQP4D54ARTAPR25KY7W60EWH,China,Dovetail,VU3 2WT,Wuhan
A01HQP4D54BZGMB2E5HJ13W460W,United Kingdom,Ridgeview,31110,Leicester
A01HQP4D54DPQVEMSXBGQQ73XFR,India,Dottie,794,Kolkata
A01HQP4D54F1FP8FYXKN349T6KG,United Kingdom,Bowman,86083 CEDEX 9,London
A01HQP4D54HF1N8MK7MHKFJ11NV,United Kingdom,Muir,X6 7FX,London
A01HQP4D54JBHRN0WKMF9KCCH64,United Kingdom,Cardinal,21-404,London
A01HQP4D54MX9HBVBV1GTGNVRS3,United Kingdom,Magdeline,KW05 9VJ,London
A01HQP4D54P3RN3MK118PAWYYQK,Belgium,Tennyson,IY93 4IS,Ghent
A01HQP4D54RR7VSMZWXAC9VX8QB,United Kingdom,Ridgeview,B6 0CG,Coventry
A01HQP4D54S2TR2YTPPTF73FKMM,United Kingdom,Burning Wood,M18 4AJ,Glasgow
A01HQP4D54VYC92C0STGV3G0QTP,United Kingdom,Oneill,I1 7WF,London
A01HQP4D54X29J00GVKTFMTQWK9,China,Grover,GP11 4WZ,Shanghai
A01HQP4D54YSMQP43EP8TNQJD6D,United Kingdom,Johnson,Y5 3CN,Bristol
A01HQP4D54ZK59EDDW3BQM1VJ1Z,United Kingdom,Hanover,S91 2AL,London
A01HQP4D5504BH6SBMYKSRJDJMH,United Kingdom,Dayton,A21 6RL,Edinburgh
A01HQP4CZRFKDNFC0C32JWJQ8MJ,United Kingdom,Prentice,47600-000,London
A01HQP4CZRKXSAA26F96H4ZVFFS,Northern Ireland,Arkansas,6344,Castlereagh
A01HQP4CZRNT5AHPHSHC6E9MN27,United Kingdom,Golf,GZ37 8CY,Newcastle upon Tyne
A01HQP4CZRRZBQWP6DFDMQH5YW4,United Kingdom,Shopko,164020,Leeds
A01HQP4CZRTG3C2Q7YT1XF4FB24,United Kingdom,Buell,S54 1VQ,London
A01HQP4CZRWFWBFMES4C8NXFR4W,United Kingdom,Kipling,S2 2VY,Cardiff
A01HQP4CZRZE1MF5H9EQ9S8HC4P,United States,Morrow,C14 4GB,"Washington, D.C."
A01HQP4CZS21RC51RBV566WXWVX,United Kingdom,Amoth,83320-000,London
A01HQP4CZS4G5XQQ535V2FX4T8B,United States,Pine View,HW7 4RS,Houston
A01HQP4CZS6TAB42VFCJJSEYVA9,Netherlands,Spenser,S24 6HP,Nijmegen
A01HQP4CZS9PD19FKHFBFRKGD0B,United Kingdom,Corscot,Z26 7QG,London
A01HQP4CZSCTBKSQFCEJ353C244,United Kingdom,Toban,10030,Glasgow
A01HQP4CZSEMT27PCR885R67G5E,Denmark,Sloan,M9 5MN,Kolding
A01HQP4CZSH057MT75XN62G6298,United Kingdom,Parkside,YU88 4VV,London
A01HQP4CZSK1CGWZQRE5C2KJS7F,Austria,Caliangt,L-5754,Villach
A01HQP4CZSP222FPEQ23GTSQ51T,South Korea,Trailsway,LV37 6GE,Seoul
A01HQP4CZSS4YM9NTD1VEAA7N5W,United Kingdom,Norway Maple,527-0087,Belfast
A01HQP4CZSVVZD8KMYB6X1KFC15,United Kingdom,Sunbrook,ON06 9NW,Hull
A01HQP4CZSYTYTH0P6MTCP8EERM,Belgium,Sachtjen,U6 6MO,Brussels
A01HQP4CZT0W140ANJBYZ815JEB,United Kingdom,Montana,69000-000,Sheffield
A01HQP4CZT34M8A42CQY33KHS23,Belgium,Northport,94631 CEDEX 1,Charleroi
A01HQP4CZT68YPNV9P8ZWCJHPST,United Kingdom,Brown,NS28 0IM,Cardiff
A01HQP4CZT8AWRAFD36CATBH1JF,Sweden,Fair Oaks,9201,Stockholm
A01HQP4CZTBCJ4YRSHQPSGNPQCT,Scotland,Lunder,L-4354,Edinburgh
A01HQP4CZTDY0XFPV2F9Z3SRH2E,United Kingdom,Helena,NW5 0PH,Manchester
A01HQP4CZTFTG4F9BVRQ2PKTDWY,United Kingdom,Sunbrook,650,Birmingham
A01HQP4CZTGP0AP9P8NGRP3G5E1,United States,Charing Cross,2405,New York City
A01HQP4CZTJ22JDPA0859N501FB,United Kingdom,Declaration,753 62,Edinburgh
A01HQP4CZTM8W68DCXCKRCGTJVD,United Kingdom,Granby,J4 2AP,Edinburgh
A01HQP4CZTNZ7C1EG36C4ADQYQP,United Kingdom,Grim,TH8 7KW,Leeds
A01HQP4CZTQM1GGNF702TD5X3DR,United Kingdom,Dottie,XE00 4CD,London
A01HQP4D2T80HNT1JAF6CQ32KRD,United Kingdom,Sunfield,164 91,London
A01HQP4D2TBYAWYY5AFYS7SK90T,United Kingdom,Northfield,96960,Glasgow
A01HQP4D2TEBVRBKV3W36JW8970,Germany,Summerview,N92 9LE,D¨¹sseldorf
A01HQP4D2TGNHS6GGJ9SWN2YKAN,United States,Cardinal,63-460,Fort Worth
A01HQP4D2TJ2QRVTJPQE30F821C,United Kingdom,Manufacturers,H4 2FB,Manchester
A01HQP4D2TMV6QTFY71HRC7NRH1,United Kingdom,Florence,W7 2RZ,London
A01HQP4D2TP66E56ZJRC48SKK77,United Kingdom,Chive,SE7 0PR,Coventry
A01HQP4D2TRK6TEP49N4CH3915P,Italy,Boyd,GE37 0EG,Milan
A01HQP4D2TTE0D9HZSECY4VWVAF,United Kingdom,Cambridge,LM09 6BJ,Aberdeen
A01HQP4D2TW6K75NCE477A9N86G,Denmark,Burrows,1135,Aalborg
A01HQP4D2TY1JZT2RDSN0GC7XMM,France,Springview,UO2 1NV,Nice
A01HQP4D2V199M8W9PAVG7QWFPP,Belgium,South,SC3 8EN,Mons
A01HQP4D2V358RB2397DG2K78YF,United Kingdom,Alpine,183 65,Edinburgh
A01HQP4D2V5AXN6ZN8RF1FPZ2M6,United States,Westend,39440-000,Charlotte
A01HQP4D2V72D1461KYDFR6C8GC,United Kingdom,Mockingbird,IA0 5MA,Bristol
A01HQP4D2V9FPZ4D6NJFB3E0EY1,United States,Truax,HJ14 9RE,Jacksonville
A01HQP4D2VBVN6GK9QJ0Y1HAKST,United Kingdom,Loftsgordon,48120,Nottingham
A01HQP4D2VEC6ZQV5SZN1WD45A7,United Kingdom,Oak,301767,London
A01HQP4D2VG10065GP60QK4M8YM,United Kingdom,Harbort,CF5 8VT,London
A01HQP4D2VJ6T87S46JE8N03AGF,United Kingdom,Ronald Regan,R8 3QL,Birmingham
A01HQP4D2VMM100ERKDQ0GS7G0X,Wales,Charing Cross,602 24,Newport
A01HQP4D2VP32P3WH92TQT40T4Y,Netherlands,Thackeray,LS5 2LL,Groningen
A01HQP4D2VR91YDK4EYJRYD81YN,United Kingdom,Bashford,14790-000,Coventry
A01HQP4D2VTA5RGH747FM63JYYA,United Kingdom,Oxford,55515-000,Edinburgh
