order_id,product_id,quantity,customer_id,order_date,transaction_status,transaction_method
00eb41d6-7f6d-4953-a3ee-c44fe375b0be,2TN6HQ7MQ38,71,01HQP4D51D5MN7QB6BYMCQ6T5R,2023-09-12,cancelled,Google Pay
01e5df37-fc0f-4090-9763-8d11666c3bfe,2GX7HN1HG81,46,01HQP4D3YV46Z93PZWBVQZNVYD,2023-07-28,completed,credit card
03fe6505-7afa-4111-a2e0-10a18aa3cee9,9A66H64FA64,36,01HQP4D5A94QWDV58YBY2C66VB,2024-02-14,completed,PayPal
0498f3e9-0607-4934-96b1-7f872ee11ecb,1WH9JU6CN73,93,01HQP4D51NB5A44BPCS6Q0JCKM,2024-02-02,cancelled,Venmo
05063da1-5a7f-48b5-8f15-456c98341753,4CF9AF4XA40,36,01HQP4CZTFTG4F9BVRQ2PKTDWY,2023-07-15,pending,PayPal
055fdfe0-dc75-4765-a3e8-bba43c30d135,8YX4VY7CV78,8,01HQP4D534AMED8FCR3VRVT8H2,2023-07-16,pending,Google Pay
068a6d3a-4e54-49fb-94f1-6bf2d0b46e69,3M83MY9QY56,88,01HQP4D3ZTMYN2HNG2Q0NEC1HC,2023-08-02,in progress,PayPal
08f6979f-de60-4e69-849e-7027ce25b701,1FV3NC3ND01,54,01HQP4D40P08Y9RY57YCKMVT1V,2023-03-19,failed,debit card
0b9fcb70-3357-4039-9794-1b4bd557f2e1,9T24WQ4AW08,30,01HQP4D54YSMQP43EP8TNQJD6D,2023-03-18,completed,Google Pay
0c2435e5-8c98-4e31-8ac8-b4e8736b5313,1GK7TP1GE63,3,01HQP4D2TW6K75NCE477A9N86G,2024-02-20,completed,Apple Pay
0d368843-6b08-4f86-930c-2933a84c0abd,5NW5FT0NA97,21,01HQP4D2VR91YDK4EYJRYD81YN,2023-05-01,failed,credit card
0f99b31c-9aab-4158-9d4b-75fee2406010,8DF2AN1QN30,68,01HQP4D79V3JZ4HYEXME27YHJQ,2023-10-07,pending,PayPal
113d8efd-2de4-4146-96f0-8b745a01c523,6YD5PR4MN09,88,01HQP4D79MK6YVPAGWW38ECQG2,2023-09-03,completed,Google Pay
1152331a-792a-445b-9238-98059bff5e83,1WX2GQ3PV37,25,01HQP4D2VZYR34GJH15YNZTNJZ,2023-06-07,completed,Apple Pay
1504131b-47f5-48c5-9425-16a37a0bc875,6C91Y31QY35,84,01HQP4D40MNYJNVB84QQY9A4HX,2024-02-15,pending,debit card
16145ec9-9895-4681-b6d3-386d7bad5a90,8WD2KN6XG72,98,01HQP4D3ZB6W8PZM6DDRNBMMJF,2023-05-11,cancelled,PayPal
1618d4f8-624b-4221-9cf8-db021d89fefe,5CU0YK2UU75,96,01HQP4D53MKKN9H2FM2RC6CZ5E,2023-05-14,failed,Apple Pay
1ba3f77b-4700-4c55-992f-f0c6551f755a,9YT2TY0MJ74,36,01HQP4CZT68YPNV9P8ZWCJHPST,2024-01-05,failed,Google Pay
1e0c7d1c-b835-4023-be84-280f47d0421e,6HP6PN8HR49,35,01HQP4D40KWRK2DHSQQV1HHRXH,2023-03-07,cancelled,debit card
1f95bfd1-c9e2-4699-b1f9-3a860ca1f607,8MF3HR6NM68,12,01HQP4D537NN4G30BJC2EE8324,2023-06-07,cancelled,Google Pay
22a8fe35-2deb-434a-97a8-302446ae94ce,9U13KC2FP38,32,01HQP4D3ZHX6Q8HT4BYDQ32SKX,2023-05-25,failed,Venmo
22b0cd09-e117-4b90-8925-bc02c6c496fa,6N40G90TU39,88,01HQP4D2TBYAWYY5AFYS7SK90T,2023-11-11,pending,credit card
22f4d1e5-8a3a-432d-b824-ed63aa38f7dd,1GK7TP1GE63,98,01HQP4CZRWFWBFMES4C8NXFR4W,2023-11-25,completed,debit card
24cb7512-6d2b-4723-ba96-c9149056c8cf,2RV9CN0YC25,80,01HQP4D79PWPXRJNFASHJCWKQZ,2023-09-18,pending,Apple Pay
2688a7de-b55d-446b-941b-e14b53e82766,7VU4WR6CR12,65,01HQP4D3Z0Q64DGDXXQ41Q7XNS,2023-03-21,completed,credit card
288ed371-8f1e-4fc6-a2e3-2991b9cac107,3N65UG9YV09,22,01HQP4D3YRRSGHMMABAHXGDBJ0,2024-01-18,completed,Apple Pay
289eff66-a6d0-41cf-b341-a0b71d150f3f,1W01T69JE65,66,01HQP4CZTBCJ4YRSHQPSGNPQCT,2024-01-15,in progress,Google Pay
29262fb4-f2dc-45f9-8add-845cb344838d,1EP3U22MP59,63,01HQP4D40EBTTZYRQRRWC4SFFB,2023-07-09,failed,debit card
29de00f7-f6a6-4af0-a26d-81f971dd8a34,9E26TM8WE61,71,01HQP4D5AHK914V400RDT9ZRY9,2023-10-26,failed,debit card
29edabc1-c751-4fbf-87b6-9daa4696e1c1,5DR1M38YW11,66,01HQP4D40C72XTQ4XT96EKJAVB,2023-06-13,in progress,debit card
2a7db6dc-b348-4cfd-9f3a-a21ad4c543ec,3GR7K88MQ97,53,01HQP4D5A94QWDV58YBY2C66VB,2024-01-31,completed,Apple Pay
2bd69aae-866c-4c29-8193-6c478ede9d7f,6KP8W20GD67,9,01HQP4D40FG2ZAAW8E4DE8DF95,2023-08-22,failed,Venmo
2cd5989c-efc1-4476-98e0-d78635e11463,9D20FR8HG96,12,01HQP4D5442Y7WW1GGBACC53NP,2023-12-07,failed,PayPal
2e98b09d-3216-495f-839e-6d4318c16083,5D72V31EC25,2,01HQP4D54RR7VSMZWXAC9VX8QB,2023-05-15,cancelled,debit card
2ffee9c6-be40-4dea-bb26-757d9e08aa1f,6AQ0QD0VQ97,44,01HQP4D5ATHKWYY7S2SKGZ8Z78,2024-02-17,pending,PayPal
313fffcd-9e0d-4d03-9068-014a24f558d0,8VX3U15WG21,59,01HQP4D7A7NHVZEW25GDVPJHYS,2023-12-16,failed,debit card
33de08ab-542d-4a11-b2ed-f321fe3da7fe,6QJ3F13UM57,69,01HQP4D54VYC92C0STGV3G0QTP,2024-02-22,completed,Google Pay
348cddc1-3e0b-4548-b768-0fb2b1c11b9d,6M32W77QE04,57,01HQP4D517PJH9FMCQNW9F4YKD,2023-12-10,completed,debit card
352da304-48ba-469c-baf3-cfdc993b4abb,2P94D65RP31,27,01HQP4D5A5EB4MRGAFXD0J2501,2023-07-29,in progress,debit card
36242c21-6183-45fa-b921-e0d8070d56d9,6J05DK5NE29,57,01HQP4D5106VVKP4HG2DGX9FWF,2024-01-04,failed,Google Pay
362c3a68-e425-4f71-bf89-3d255c9eebf6,7D27VR1JU52,75,01HQP4D59CFVGRPX44DVPGF45Z,2023-03-30,cancelled,Apple Pay
37f6713d-6759-4943-b437-0e98b97ece48,3N11EW5UN36,15,01HQP4D3ZHX6Q8HT4BYDQ32SKX,2023-12-10,pending,credit card
391013d6-1741-40fb-94af-7157e97a72c9,7T90KG3ED20,18,01HQP4D53MKKN9H2FM2RC6CZ5E,2023-03-30,cancelled,credit card
3b6745da-2e55-4163-acb7-c75412f03fe9,9YG9C07CV47,38,01HQP4D2TTE0D9HZSECY4VWVAF,2023-11-16,cancelled,PayPal
3c40b211-63b7-49f4-95ca-a8c23d442eaa,8DG2KN2RN08,58,01HQP4D40C72XTQ4XT96EKJAVB,2023-07-12,cancelled,Venmo
3f31a80f-5843-4cb0-9e5c-f98a6dde3371,3T84VF4QD71,89,01HQP4D5APNG4GPY8M0TR6ZT21,2023-09-28,in progress,PayPal
40138ed6-3cac-4d6d-af24-8f072ea7633d,2G41RK5AM89,93,01HQP4D79V3JZ4HYEXME27YHJQ,2023-05-22,failed,debit card
414e4f38-1c2b-4b49-972b-8bf1a230d926,2UJ2AM7MQ80,50,01HQP4D40EBTTZYRQRRWC4SFFB,2023-10-31,pending,Apple Pay
43fdd78d-c617-4b03-bf31-56e3412b2f97,5RJ0EP2PT86,27,01HQP4D53FAMBW98YMSJB2Q38T,2023-10-13,cancelled,Google Pay
44680a38-34ce-4040-abb1-3f4d65b5ad44,1WU2X43WQ02,27,01HQP4D2VJ6T87S46JE8N03AGF,2023-07-15,cancelled,Apple Pay
491538e7-43cf-4a84-90e0-40a03049cd73,1CK6D40AJ62,23,01HQP4D5ACGHDYQWE5VF2QS399,2023-05-30,cancelled,Google Pay
4a8f189b-1dea-4ffd-8e4d-905546656a69,4H53TK9DW63,9,01HQP4D2VXMCFZ9641TANEXEK4,2023-09-14,cancelled,PayPal
4c28d405-8514-4639-8ffb-672657cab3bf,1H07DF7PP71,40,01HQP4D51G53538HX1ANJM14NV,2023-10-25,cancelled,credit card
4e2823f8-7a4a-4476-8879-4beebc92d0e3,2E76FW6YE98,16,01HQP4D3ZRCG0P7BTEAK9W7GXK,2023-12-09,failed,Venmo
51d12302-cc87-4894-a2a6-762a194fcd2d,6KP8W20GD67,87,01HQP4D5A02YX4KJF6TXW5YQTZ,2023-08-01,in progress,Apple Pay
561291bb-ba28-429f-af85-a5db323f3dc4,8G96T71GV96,50,01HQP4D54VYC92C0STGV3G0QTP,2023-04-26,failed,Apple Pay
565b4daf-500c-44d3-925c-d40a3ab0f507,3T84VF4QD71,16,01HQP4D59PPKPF30MRJRZMEXVX,2023-11-12,in progress,credit card
56a6fef9-3c54-4425-b4d6-dc817d6bab37,5CX6FJ6QV35,65,01HQP4D2TJ2QRVTJPQE30F821C,2024-02-23,failed,PayPal
