product_id,category_id,product_name,brand_name,color,unit_price,size
8NE5X18FU50,1003-1,Revitalizing Facial Serum,BellaNova,Default,68.68,L
9DE8F03CM88,1003-1,Anti-Aging Facial Serum,Vevo,Default,182.09,S
5Y57Q10JK69,1003-1,Trendy Hair Clips,Lumina,Default,118.34,Free
6KP8W20GD67,1003-1,Nourishing Hair Conditioner,Vevo,Default,88.14,M
2JE4H34WT54,1003-1,Pore-Minimizing Makeup Primer,Seraphina,Default,114.46,Free
7G38QH7WJ19,1003-1,Refreshing Shampoo,BellaNova,Default,19.01,L
9A66H64FA64,1003-1,Gentle Hair Clips,RadiantGlow,Default,21.79,Free
6U92YW7WT02,1003-2,Illuminating Facial Serum,Amara,Default,214.74,XL
1JC7FK2FH11,1003-2,Revitalizing Hydrating Mask,Lumina,Default,130.62,L
6U77T35DM05,1003-2,Replenishing Hydrating Mask,Amara,Default,131.43,Free
6C91Y31QY35,1003-2,Non-Greasy Sunscreen Lotion,Lumina,Default,115.69,L
5A20D67VT39,1003-3,Soft Body Sponge,Amara,Default,65.37,Free
3MU3UX0CD24,1003-3,Quick-Drying Nail Polish,OpalAura,Default,175.71,Free
3M83MY9QY56,1003-3,Chip-Resistant Nail Polish,BellaNova,Default,156.15,Free
1Y86YY9GV56,1003-3,Reusable Shower Cap,Seraphina,Default,22.44,Free
6NC4AV4RC77,1001-1,Whispers of the Heart,Mystic Press,Default,47.38,Default
4QU5NY0KF75,1001-1,Whispering Waters,Serenity Books,Default,39.41,Default
8NE7U26UQ11,1001-1,Whispering Legends,Celestial Books,Default,50.18,Default
6AQ0QD0VQ97,1001-1,The Silent Symphony,Celestial Books,Default,24.15,Default
8QF7N66QQ32,1001-1,The Enchanted Lake,Celestial Books,Default,49.09,Default
8C14J72CQ11,1001-1,Starlight Sonata,Mystic Press,Default,44.43,Default
8NK1AD8FJ35,1001-1,Songs of the Soul,Twilight Publications,Default,30.83,Default
8G35TA9RY08,1001-1,Songs of Solitude,Whispering Willow Publishing,Default,28.26,Default
2G08AR3RT08,1001-1,Tales of Twilight,Moonlit Press,Default,15.2,Default
4ND6W41QW92,1001-1,Starlight Visions,Serenity Books,Default,34.91,Default
4JC6XJ5PV68,1001-1,Serenade of Solitude,Twilight Publications,Default,7.7,Default
8WX9T98EC83,1001-1,Serenade of Shadows,Celestial Books,Default,52.11,Default
6HP6PN8HR49,1001-1,Secrets of the Night,Aurora Books,Default,16.37,Default
1NW1NY0PP73,1001-1,Moonlit Whispers,Whispering Willow Publishing,Default,50.61,Default
9J72C51NG07,1001-1,Moonlit Magic,Everglow Publications,Default,5.94,Default
3T84VF4QD71,1001-1,Journey to the Stars,Enchant,Default,30.44,Default
5JU5TJ3CT75,1001-1,Journey to the Edge,Everglow Publications,Default,35.18,Default
1CJ9UV8VF00,1001-1,Enchanted Journeys,Mystic Press,Default,30.43,Default
4HE8JK5AD84,1001-1,Dreams of Revelation,Everglow Publications,Default,38.01,Default
6U87Q47EJ87,1001-1,Dreams of Daylight,Twilight Publications,Default,34.65,Default
5Q24NY2ER45,1001-1,Dreaming of Tomorrow,Moonlit Press,Default,25.77,Default
5D75GP1QA97,1001-1,Dancing with Dreams,Twilight Publications,Default,0.4,Default
5NY9RN5MP43,1001-1,Whispers of Wonder,Serenity Books,Default,35.58,Default
1WH9JU6CN73,1001-1,Enchanted Visions,Serenity Books,Default,25.43,Default
3AP8CH0HU70,1001-1,Enchanted Tales,Serenity Books,Default,6.42,Default
1AX7NA3QF08,1001-1,Echoes of Enlightenment,Enchant,Default,7.64,Default
1EP3U22MP59,1001-1,Echoes of Adventure,Celestial Books,Default,44.4,Default
8E73MD6KU24,1001-1,Dreams of Serendipity,Stardust Publishing,Default,35.84,Default
5NW5FT0NA97,1001-1,Dreams of Redemption,Aurora Books,Default,40.67,Default
