shipment_id,shipment_method,shipment_status,saddress_id,order_id
MZY-97101,overnight,shipped,A-MZY-97101,9b990dda-d23d-43bb-8963-44bd5eedcfec
EDH-52214,overnight,out for delivery,A-EDH-52214,cf9e74e7-707a-4cb2-add6-9396313c29bc
WRV-18235,parcel,returned,A-WRV-18235,a320c3ac-2f29-457a-9e22-96baf26d1b94
CII-71756,airmail,delivered,A-CII-71756,b45ba3c5-f2de-422c-afdf-b37a2e441e5c
ZWO-63002,standard,shipped,A-ZWO-63002,904f0235-7258-47d6-b6a7-4ba055d45727
LIJ-70784,priority,returned,A-LIJ-70784,c2afbc96-01d7-455e-abbf-298508f036f5
BLA-77049,airmail,delayed,A-BLA-77049,99eb0aa8-b0e4-4899-b994-7a59a89e232a
TXB-31696,airmail,delayed,A-TXB-31696,fc1cb3e7-e173-4da3-8819-31a03c7518c6
SKK-01686,overnight,delivered,A-SKK-01686,db99ac7f-fedc-49fe-8015-2cc9ff9680fc
YKW-03203,airmail,shipped,A-YKW-03203,8427bf66-0e0a-47ba-bbf5-8932658de6f0
SFE-63606,priority,returned,A-SFE-63606,5ec2df0c-66df-4bc3-b6eb-95e2ea4e7134
YRZ-56124,truckload,delivered,A-YRZ-56124,bac04b5c-d27e-435a-b94c-c227a920061d
OUP-63969,priority,delayed,A-OUP-63969,5c1df8e4-687a-410b-b251-c86b776b1d28
LJS-06290,courier,delivered,A-LJS-06290,ae55a155-a0c9-45d1-b38f-7b93b7b0c5e1
IKI-50846,ground,returned,A-IKI-50846,86914a12-71d4-4284-8e07-1b639fae1054
ALP-05362,overnight,out for delivery,A-ALP-05362,c061c5c6-c26c-4bfb-960a-fae375154018
YXW-52195,express,delayed,A-YXW-52195,1504131b-47f5-48c5-9425-16a37a0bc875
SDF-44750,standard,delivered,A-SDF-44750,7124e51d-049a-4120-99cd-258965f9bc5c
RNK-09952,freight,returned,A-RNK-09952,a027fa1d-7208-4a22-814a-d99b712e6ac4
YWW-52330,standard,returned,A-YWW-52330,6d6fd9f4-6b5e-4c00-90fc-a3fc4ba6a474
IWQ-01758,ground,returned,A-IWQ-01758,3b6745da-2e55-4163-acb7-c75412f03fe9
RLN-58184,parcel,delivered,A-RLN-58184,068a6d3a-4e54-49fb-94f1-6bf2d0b46e69
MFZ-15865,priority,returned,A-MFZ-15865,d005bc9b-65d6-47a5-80a6-d4a8eeb2eb33
NGT-46053,airmail,returned,A-NGT-46053,7af0f4ff-b3f0-49d2-a836-98cc3d35efc6
NTC-82271,courier,shipped,A-NTC-82271,5ab938e7-fb45-42b3-86b2-773a9b6c3876
ZRG-63495,truckload,returned,A-ZRG-63495,9a3ebaab-484a-420f-8b7e-425775bc13bc
LHO-05328,parcel,returned,A-LHO-05328,66d892f7-dbbb-4bf2-bb72-80e8ff87839e
UYM-25095,overnight,returned,A-UYM-25095,74248f26-84a8-42a2-a04e-b612580e7869
JTZ-25899,express,delayed,A-JTZ-25899,0d368843-6b08-4f86-930c-2933a84c0abd
ODE-50455,standard,shipped,A-ODE-50455,9fec3bef-7a0e-4310-873a-f4e1ff38f3bb
YMO-28743,express,delayed,A-YMO-28743,99129497-1696-4454-9489-e69d6e5533fd
YIM-09350,express,out for delivery,A-YIM-09350,b6529c0c-9458-4248-9bc3-0e140c46c87e
ROA-96332,ground,out for delivery,A-ROA-96332,ce4ad189-0674-45e9-9b6e-5cbaa0f1418a
HNL-80787,truckload,shipped,A-HNL-80787,2688a7de-b55d-446b-941b-e14b53e82766
MGC-06913,priority,out for delivery,A-MGC-06913,16145ec9-9895-4681-b6d3-386d7bad5a90
TUO-44400,priority,out for delivery,A-TUO-44400,99576ebd-a46f-4ec7-aae5-d75492992053
DKJ-73860,truckload,delivered,A-DKJ-73860,62f043fc-0f47-45f9-8e46-d4a1a1628f09
XQT-02648,freight,delayed,A-XQT-02648,93a1e10b-ba14-4744-88cc-ff5bec54879b
RDW-52199,ground,returned,A-RDW-52199,05063da1-5a7f-48b5-8f15-456c98341753
RZK-11013,courier,delivered,A-RZK-11013,ec9da623-1807-491b-a0e4-21be90c6cd8e
SJX-57144,priority,shipped,A-SJX-57144,6dd289a7-ec62-4a08-a8c8-ec24b0e938cf
THM-00750,express,shipped,A-THM-00750,1618d4f8-624b-4221-9cf8-db021d89fefe
TOU-22688,truckload,shipped,A-TOU-22688,01e5df37-fc0f-4090-9763-8d11666c3bfe
XLK-23602,ground,returned,A-XLK-23602,bee235af-69d1-4b45-ab50-38fb793aaaea
VRR-55675,freight,returned,A-VRR-55675,e11f1f58-7ded-4d57-b2ec-677fde0f716a
IIZ-28489,courier,out for delivery,A-IIZ-28489,7193afd9-6d20-41c3-818e-d8a7c08bd31c
PAI-74178,parcel,delivered,A-PAI-74178,1e0c7d1c-b835-4023-be84-280f47d0421e
GJB-23307,ground,returned,A-GJB-23307,72c4e818-8da3-4b90-ada8-6bf231f4ad4d
BQE-90336,standard,delayed,A-BQE-90336,33de08ab-542d-4a11-b2ed-f321fe3da7fe
VTJ-89871,ground,out for delivery,A-VTJ-89871,702e53ac-54c8-49b4-9a5b-f5d9543eb34f
SHM-93145,truckload,delayed,A-SHM-93145,113d8efd-2de4-4146-96f0-8b745a01c523
THT-73413,ground,delayed,A-THT-73413,d5f10200-9658-4cc1-96aa-da7e4691598d
TFA-82905,express,delivered,A-TFA-82905,9d23446f-832b-4f33-b26d-988bea64adc3
IRR-81268,priority,out for delivery,A-IRR-81268,aa2eb9f3-308b-40ee-bf4c-beda60667419
VTX-04975,priority,out for delivery,A-VTX-04975,565b4daf-500c-44d3-925c-d40a3ab0f507
LGF-47626,courier,delayed,A-LGF-47626,ecf3b076-8ffe-45fe-afb0-466025eb6655
MBA-72481,ground,out for delivery,A-MBA-72481,bc702672-9957-468c-8ab7-b811fac6c38e
QKF-92849,standard,shipped,A-QKF-92849,95ef95f5-f8a8-4786-b6df-8684b167a1ed
FXX-91880,courier,delayed,A-FXX-91880,2e98b09d-3216-495f-839e-6d4318c16083
PIE-74764,courier,delivered,A-PIE-74764,29de00f7-f6a6-4af0-a26d-81f971dd8a34
VCE-73700,ground,delivered,A-VCE-73700,9c08c616-d190-45a7-9d52-fafbbd0cb52c
XFQ-21161,freight,delayed,A-XFQ-21161,cc6a3e55-f0a1-47b2-8271-0f5de6eb9d4d
EHK-08169,overnight,out for delivery,A-EHK-08169,08f6979f-de60-4e69-849e-7027ce25b701
SET-45973,courier,delayed,A-SET-45973,6e1c4d37-ffe0-4543-9b03-7cc21a9be116
ADD-61038,freight,delivered,A-ADD-61038,37f6713d-6759-4943-b437-0e98b97ece48
OQN-32617,overnight,shipped,A-OQN-32617,afcbc0ae-f729-45b6-94d1-684f2641996b
BGC-35875,truckload,out for delivery,A-BGC-35875,6c4db882-1dd6-4e84-8101-e1077a840199
PTQ-64398,overnight,delayed,A-PTQ-64398,313fffcd-9e0d-4d03-9068-014a24f558d0
IPS-69541,truckload,shipped,A-IPS-69541,e827e388-51a4-425d-a154-38dbb954d082
XGY-83748,standard,out for delivery,A-XGY-83748,0b9fcb70-3357-4039-9794-1b4bd557f2e1
WBF-16879,freight,returned,A-WBF-16879,b73f81df-e534-47c0-ada0-e15525818bb7
MZX-10370,parcel,shipped,A-MZX-10370,6db37062-08de-4384-a2f9-edebc63ce60e
GHF-09628,truckload,shipped,A-GHF-09628,7d81584f-d030-4074-b06f-f5563b49bc5d
RVZ-20037,airmail,out for delivery,A-RVZ-20037,cd043614-802e-4a07-9afd-1bc2fe95ec6a
VAR-99444,priority,shipped,A-VAR-99444,8afa55b9-274f-4436-a636-2b1c4d4635a0
KNM-45949,courier,returned,A-KNM-45949,c78b18b1-7020-46e5-9565-2328a58bd88f
VIT-62611,courier,shipped,A-VIT-62611,a9cad87d-3780-45dc-9482-a00e21c51b76
PBJ-42226,priority,returned,A-PBJ-42226,dd36d295-60cb-4556-8b0d-e04c2fa73c06
MQO-98534,priority,delivered,A-MQO-98534,990563bd-0a01-42f2-8a59-e8c2e3e91e99
