saddress_id,country,street,city,postcode
A-MZY-97101,United Kingdom,Westridge,London,E58 9ES
A-EDH-52214,United Kingdom,6th,London,DM5 2YT
A-WRV-18235,United Kingdom,Twin Pines,Portsmouth,YN6 2HP
A-CII-71756,United Kingdom,Melrose,Reading,1231
A-ZWO-63002,United Kingdom,Goodland,Leeds,H27 0WK
A-LIJ-70784,India,Elmside,Mumbai,O9 5NG
A-BLA-77049,United Kingdom,Warner,London,D28 6VZ
A-TXB-31696,Japan,Hooker,Nagoya,J56 9KA
A-SKK-01686,United Kingdom,Westport,London,73028
A-YKW-03203,United Kingdom,Magdeline,Southampton,Y9 3XY
A-SFE-63606,Spain,Dexter,Seville,4495-103
A-YRZ-56124,United Kingdom,Macpherson,London,903 01
A-OUP-63969,Ireland,Warner,Swords,U7 6YU
A-LJS-06290,United Kingdom,Scofield,Leeds,R56 8PQ
A-IKI-50846,United States,Beilfuss,Los Angeles,V7Y
A-ALP-05362,United Kingdom,Spenser,Coventry,40041
A-YXW-52195,United Kingdom,Schlimgen,Bristol,762538
A-SDF-44750,United States,Glacier Hill,New York City,88-160
A-RNK-09952,United Kingdom,Red Cloud,London,L40 2YR
A-YWW-52330,United Kingdom,Menomonie,Sheffield,87505
A-IWQ-01758,United Kingdom,Merry,Reading,38610-000
A-RLN-58184,Sweden,Vahlen,Uppsala,S94 3RA
A-MFZ-15865,United Kingdom,Bayside,Edinburgh,AP3 7LM
A-NGT-46053,United Kingdom,International,Birmingham,743 01
A-NTC-82271,Sweden,Spaight,Link?ping,YF3 8YD
A-ZRG-63495,France,Anhalt,Nantes,7119
A-LHO-05328,Wales,Red Cloud,Neath,369-0137
A-UYM-25095,United Kingdom,Graedel,Manchester,EN27 9EG
A-JTZ-25899,Switzerland,Gerald,Biel/Bienne,PP2 9WB
A-ODE-50455,United Kingdom,Nancy,Birmingham,U6 2WH
A-YMO-28743,Germany,Autumn Leaf,Essen,AV21 2AB
A-YIM-09350,China,Morrow,Shanghai,W3 6DM
A-ROA-96332,United Kingdom,Hoffman,London,2808
A-HNL-80787,Belgium,Summerview,Ghent,F3 9QP
A-MGC-06913,China,Daystar,Shanghai,P1A
A-TUO-44400,United Kingdom,Vermont,London,11504
A-DKJ-73860,United Kingdom,Pierstorff,Birmingham,181370
A-XQT-02648,China,Loomis,Wuhan,U7 1VR
A-RDW-52199,United States,Ilene,New York City,R2 1ZH
A-RZK-11013,Germany,Portage,Hamburg,31300
A-SJX-57144,United Kingdom,Westerfield,London,300040
A-THM-00750,United Kingdom,Ridge Oak,Sheffield,V7 0BK
A-TOU-22688,United Kingdom,Debs,London,811 53
A-XLK-23602,United Kingdom,Northview,Leeds,R26 2NG
A-VRR-55675,United Kingdom,Sunfield,Nottingham,357637
A-IIZ-28489,United Kingdom,Killdeer,Sheffield,4089
