supplier_id,supplier_name,supplier_phone,supaddress_id
SUP-1350,Infinity Goods Supply,521-315-2153,A-SUP-1350
SUP-5189,EcoVend Wholesale,934-988-5416,A-SUP-5189
SUP-0731,TechTrend Distributors,280-331-3317,A-SUP-0731
SUP-5990,Global Harvest Sources,902-852-3172,A-SUP-5990
SUP-9881,PureCraft Supplies,270-173-1967,A-SUP-9881
SUP-2306,UrbanEdge Merchants,461-899-2709,A-SUP-2306
SUP-2177,SurePath Trading Co.,601-244-2839,A-SUP-2177
SUP-5540,EcoEssentials Market,350-614-9532,A-SUP-5540
SUP-7592,BrightBridge Imports,332-801-3035,A-SUP-7592
SUP-4366,Skyline Textiles,743-254-7256,A-SUP-4366
SUP-5688,PixelPulse Electronics,155-344-7164,A-SUP-5688
SUP-1146,NatureNest Organics,617-184-4098,A-SUP-1146
SUP-0230,UrbanArtisan Supplies,917-973-9997,A-SUP-0230
SUP-3534,Streamline Auto Parts,545-396-2949,A-SUP-3534
SUP-1418,MysticMeadow Handicrafts,819-786-6997,A-SUP-1418
SUP-9951,FutureFit Athletic Gear,359-519-1685,A-SUP-9951
SUP-2926,OceanBreeze Seafoods,159-558-0005,A-SUP-2926
SUP-9436,PurelyPaper Office Supplies,645-511-5979,A-SUP-9436
SUP-8748,SolarFlare Renewable Energy,778-984-6977,A-SUP-8748
SUP-3257,CrystalClear Water Solutions,303-792-4457,A-SUP-3257
SUP-0814,SpiceHarbor Gourmet,703-333-4389,A-SUP-0814
SUP-0486,WonderWeave Fabrics,717-487-8662,A-SUP-0486
SUP-0734,RetroRevive Antiques,866-445-3053,A-SUP-0734
SUP-1508,ByteBound IT Solutions,935-670-7817,A-SUP-1508
SUP-0800,ZenGarden Landscaping Supplies,707-648-8508,A-SUP-0800
SUP-4951,AeroDynamics Aviation Parts,326-480-0498,A-SUP-4951
SUP-5567,FarmFresh AgriProducts,571-926-8086,A-SUP-5567
SUP-4272,TerraFirma Building Materials,814-198-0392,A-SUP-4272
SUP-9284,CosmicKids Toys & Games,830-968-6834,A-SUP-9284
SUP-8387,LiquidGold Oil & Lubricants,853-638-0808,A-SUP-8387
SUP-8237,HighTower Furniture,863-398-2275,A-SUP-8237
SUP-1901,SparkleClean Janitorial Supplies,309-369-3083,A-SUP-1901
SUP-8040,NextWave Plastics,595-972-3428,A-SUP-8040
SUP-1693,GrandGourmet Catering Supplies,343-810-1068,A-SUP-1693
SUP-3954,SilkRoad Textiles,548-716-3327,A-SUP-3954
SUP-8344,PixelPerfect Photography Gear,336-382-1659,A-SUP-8344
SUP-9865,NextGen Commerce Solutions,233-938-1833,A-SUP-9865
SUP-3773,BrightFuture Outfitters,746-934-5151,A-SUP-3773
SUP-0910,Artisan Alley Distributors,516-443-1414,A-SUP-0910
SUP-6460,BlueWave Logistics,757-567-6230,A-SUP-6460
SUP-7754,GreenLeaf Suppliers,502-541-0498,A-SUP-7754
SUP-4487,SummitRange Outdoor Supplies,401-456-3154,A-SUP-4487
SUP-9734,CraftSphere Creations,462-290-7838,A-SUP-9734
SUP-9360,DigitalHorizon Electronics,334-546-1079,A-SUP-9360
SUP-7699,VintageVibe Collectibles,385-596-5987,A-SUP-7699
SUP-8346,HealthHarvest Wellness Supplies,373-685-5568,A-SUP-8346
SUP-1554,UrbanGlow Beauty Supplies,809-908-5585,A-SUP-1554
SUP-8949,AdventureGear Outfitters,768-760-1543,A-SUP-8949
SUP-2437,FreshFinds Grocery Suppliers,185-439-8584,A-SUP-2437
SUP-9871,SmartHome Tech Distributors,666-547-4855,A-SUP-9871
