supply_id,product_id,supplier_id
37b238ec-0e1a-4387-95bb-c2f71bacf40b,2CE0C12CN61,SUP-1901
55a10907-e576-4e13-a3b2-8baee4461aec,2RV9CN0YC25,SUP-1350
a6f3079e-982a-4097-94ec-d570e9c93622,3TP6EC4EW69,SUP-0814
9ad529f2-8a7f-4db8-a45c-d0f9cfe0dca9,8XE6XV0DA95,SUP-0230
f240c637-8b13-45b8-bf30-85e5f31ded23,8WD2KN6XG72,SUP-3954
a19a8648-9941-4825-b81d-aeb1dd6852ac,2EK7DM1HX90,SUP-3534
6015d4bf-3c5d-4886-abd0-1f23997b5a22,8C14J72CQ11,SUP-8346
9eca3570-33b0-4327-be9d-0efb5e563966,8FM9GV5VV73,SUP-6460
efba154b-eb4a-44a2-a4df-a541937fbfec,6J05DK5NE29,SUP-0814
7e40f1d4-0054-4512-ac5f-9897283f935a,2V33U42HF67,SUP-1146
dcb7fed6-4ef6-4271-b5d8-744c90253742,2CE0C12CN61,SUP-9436
622618b1-2748-4b38-8cc6-7e4d0a485144,8K16YR8YR84,SUP-2437
dcc129fb-27a1-4333-b0f5-aa5ee5f64b9e,1WX2GQ3PV37,SUP-0230
5a162d2b-13fd-411e-bb76-5f9f9e461644,1JC5W24PJ52,SUP-9360
669ff803-511b-4e62-b9b8-9dce0145a0db,8KF3W63XT06,SUP-0734
3e3c4101-1dec-448d-b8c0-bad9c85b173e,2MW8UT1KR97,SUP-1508
064cc923-0e33-41ad-9466-224a69ea9833,6M02Q23RX95,SUP-1146
b61c3c75-8440-4eea-8005-d86e3e60be67,6C91Y31QY35,SUP-9951
8c3a64ed-8120-4650-8cc2-bca4ee207fdc,5JU5TJ3CT75,SUP-0814
e7fd88fa-6708-4f8d-a8c8-d0b8689ad198,9A66H64FA64,SUP-2926
4f56648c-c5c1-4f26-b11f-b73ba46d3792,6M32W77QE04,SUP-8237
e2b4a69b-b26f-4151-a261-dffa3700c692,8KF3W63XT06,SUP-8344
86e9a68e-81db-4376-a7d6-a029fd1ae86f,3TP6EC4EW69,SUP-5540
b38a5f90-50bf-4345-b51e-861b23fd0d95,3AP8CH0HU70,SUP-8387
168f9206-24e4-46b1-b7f1-75f27792227e,1EF1H46JK87,SUP-9865
acaba107-2c74-40ca-9f43-e3300e7e6750,9E26TM8WE61,SUP-2177
67148ddf-4fba-412f-a355-c07724da0d1b,2MW8UT1KR97,SUP-0734
ad8cac4a-9c29-4f27-bc45-489a9965ee23,1W01T69JE65,SUP-0800
d0445454-d729-4178-8d20-97fe0ea3e7f4,3T84VF4QD71,SUP-5567
33962ff9-972d-4d2f-9140-c4576c138d91,5D72V31EC25,SUP-7754
56c0a902-fae9-4ded-b3f5-3fb82e6217f1,4CW5UP7QD44,SUP-1901
c8c39402-1e87-4fdc-9089-62357e16a137,2YJ3YN2DP45,SUP-7592
b3e3c072-a8fe-4b70-b0a4-4b448d5f92e5,1H07DF7PP71,SUP-5540
e1224af9-7124-4d4b-84ef-a23f655d9b45,8KF3W63XT06,SUP-2437
ef1edc29-342a-49ea-91ce-8f7853f8621d,2P94D65RP31,SUP-8237
b77df191-e61d-447f-a993-4137ccc2d461,6AQ0QD0VQ97,SUP-9951
bc303699-0bf1-4952-bd24-58f0d33fd3c6,1AX7NA3QF08,SUP-1146
4b1300d5-e05e-4966-b77f-412265adbb20,9Y46P59HU11,SUP-9284
26873989-f785-4bb6-9405-79a0e88f2ecf,6U92YW7WT02,SUP-5990
caebb1be-1241-4888-b20b-8dbff2fe8126,9FA8FD2RQ68,SUP-9360
e36c40bf-cd05-426c-86e2-52a73104d504,6U92YW7WT02,SUP-3534
ed9a61b6-4a5e-4a01-aed2-57c4f0b9504e,1VT7UC7TQ29,SUP-7699
5d2a5811-2f83-48b8-b97f-f7bbf1118d3a,8QF7N66QQ32,SUP-8040
ed857429-a7c0-4353-8624-53cb1a6f7ffc,2UJ2AM7MQ80,SUP-0731
0964d9a8-8fa4-4c65-803c-e8eefc29df0a,8G91U37YX34,SUP-3257
db37b15a-8936-44d0-911a-9906960da4a7,2RV9CN0YC25,SUP-4487
4d9e6d65-8208-4d5e-af1a-235b2dcd741e,3AP8CH0HU70,SUP-1901
fcd01bfb-394c-4727-9c41-141cc4379665,3AX1X29TP50,SUP-4951
c6d0364d-fded-4edb-8510-790f8fab8937,4QU5NY0KF75,SUP-3954
fab40990-b8a4-4660-ae45-8e6820af3587,3NQ4MH0AD85,SUP-0230
ae679040-0c05-4669-b19f-5e69eb62b943,3GV7G81TW32,SUP-3534
14500f67-65be-48e9-bcee-3620ab1d7c31,2W38N89QH13,SUP-9734
bd0e0469-7950-4f01-8730-0f2205e4f263,9Y46P59HU11,SUP-9951
fa7a0853-9b19-4d02-b64e-73ed0c6d5b47,4W28GN6RM58,SUP-2177
9b5e298b-ec5e-46bf-aef4-03c05e1eec0a,5JU5TJ3CT75,SUP-9436
0b2601bf-1b4b-4ebf-8b22-6ed73a6e6346,3GR7K88MQ97,SUP-7592
dd426044-89b6-4e65-91cf-191407b28a1e,3N65UG9YV09,SUP-1146
4d73fd4c-93d2-4bcf-90fa-5bcdd4048e77,8JM4FP4MX45,SUP-0731
5e869826-b6be-46b0-a992-f443c5d248c9,8MF3HR6NM68,SUP-7592
ccd71d9d-04d8-4edd-b62e-69fcebf61719,8M06AA7FW06,SUP-4487
e323f11b-6f68-45d7-9ff7-d91d302b0373,1WH9JU6CN73,SUP-0230
5f86c22c-2125-4499-9882-1cc38bd3e967,5JU5TJ3CT75,SUP-5540
76820b7f-40ca-4d85-a80c-2664b1578706,8FM9GV5VV73,SUP-1418
3c16b4e7-1389-4c7e-8020-bffa631c8d4d,2CE0C12CN61,SUP-7754
d78f1691-93c3-446b-87c1-1fdd762ff0bd,6N40G90TU39,SUP-0734
8ed0c4af-7f52-4e11-9549-eb0dde375bfb,3NQ4MH0AD85,SUP-8949
9ab66017-1430-4662-8ac0-28eb58b3fce0,8WX9T98EC83,SUP-1693
c8c21be1-2fce-43b7-8f9e-45a2ea9d3032,7W49Q79AH15,SUP-3257
b8ee782f-ebe8-49aa-bc0b-6349cc6cd2b1,8WD2KN6XG72,SUP-0910
1e4a4a18-c304-4e8f-842a-352de8c77011,2W38N89QH13,SUP-0486
e4a95a72-5ee1-4d89-a042-b2389d8c3bcc,4H53TK9DW63,SUP-9284
502f33a3-ab6b-483d-acd7-d9ff703a3b29,6M32W77QE04,SUP-2177
bca54b84-cb8c-4cb0-aeaf-9a50aab5f80c,3M83MY9QY56,SUP-7699
20193123-5e2e-4902-bada-3f0f775b237c,8FX4N95KR37,SUP-3954
6740c663-2935-4a81-af0d-0a26faa7a6cc,3N91GT6GH64,SUP-4951
3c81c6d9-bf82-42b6-8555-609339f6150c,7G60FX2MV20,SUP-8748
cb8bb590-83fb-4616-8f2c-209dfbf182b2,5DR1M38YW11,SUP-1146
d7ccc73d-3d73-48d4-b79d-de79e734716d,8MF3HR6NM68,SUP-3773
bf0c729c-6f15-4a77-9337-2c5680a19f3a,3AX1X29TP50,SUP-1901
a0a678e2-d2a6-4c7b-8358-acc9399cb70e,5NY9RN5MP43,SUP-3257
2b4db044-d265-4612-a829-797ded270f3b,2EK7DM1HX90,SUP-9881
08ade1b7-c222-4da7-9503-9190c9b35780,8NE7U26UQ11,SUP-9360
7dcf3cc0-7cce-4bcf-a16f-36c087d0dfb5,8E74CG9XX00,SUP-8748
9c29039a-8b0d-49d4-bf41-9bbaac88da18,3N91GT6GH64,SUP-9865
adb41829-50a4-47b3-90a3-33aa2ffa6f0c,3XF7EK2MT27,SUP-4951
fa8e846c-4628-445c-81f0-618500c4c767,9FA8FD2RQ68,SUP-8237
0a82b465-5212-410a-be09-3caacdc390d6,8FX4N95KR37,SUP-8387
223de312-4fbc-4ca6-8606-f69ceaa6bc70,5NW5FT0NA97,SUP-9436
8568355d-a434-4b6c-9813-01d74c6add10,5NY9RN5MP43,SUP-1693
7d12b077-5078-42a1-9871-951a4722caf7,3UQ6JC1FJ55,SUP-7699
59bf3fe1-ff1f-4db8-b13a-2c075c8a03b1,8DF2AN1QN30,SUP-2177
